Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
0.23282143351194845,-1.2036318268701003,0.24005886284000766,-1.4923253418833262,1.9987080714625318,-0.89401117555447,-0.41186105040460597,0.4623541075324228,0.7745811822131435,-0.33085613398167596,-0.18655573637348827,0.06903385121053358,-2.344151060942948,0.013715358984451602,-0.09344083216020999,-0.7331068805745938,-0.9995987545591839,1.6654713638555503,0.8593709471512895,-1.4433728950277716,-0.6556375907290516,-0.2815882143173011,-0.347914620454538,0.7231597653000654,0.8038468287606363,0.4784459911090227,1.2486643707107525,-1.9646997033036335,-1.81673769795626,0.5928956387080226,-0.060594558590027436,-0.5232052216808163,-0.18384735668647884,0.5846882040298897,-0.7982436190387571,-0.31590330053678334,-0.21036339123153744,-1.240150804557944,0.36980112626525746,-0.8785018037364765,-0.04276319873455776,-1.5337021855530932,0.34359458847487656,-0.26730196521825217,-0.22199753384367168,0.8628476586426995,0.9783222718400495,-0.2928625918503965,-1.3425356987999768,-0.56020867623334,-0.42266430929133836,0.4019322422743611,-0.7672770929944037,-0.3205256273303671,0.4782569269008462,-0.18883769229980532,-1.2158136750539303,-0.23493880226290903,-0.5424769466295294,1.2955581672597523,1.2527582325325004,-1.246951711632747,0.9688426387229385,-0.5995073801580046,0.7438050835703215,-0.5246587840671004,-0.13508624750855625,0.017732240101722672,-0.4077711974228376,-0.3299099647188356,-0.44883447568387463,-1.2968444620958384,0.9521578351094488,0.9607009941401213,-0.016431239504855828,0.14842056242567264,0.1480985778677033,-0.1834650725889218
0.5101362701699866,-1.3404206848462614,-0.23800937948800446,1.1348340718777685,1.1956019865575775,0.09313700302192329,0.11796691039236007,-2.5582847346137862,-0.3127515266047229,0.49922396927623797,0.12639988296431792,-1.6856671722060286,1.0380860933569163,-0.8724523511187318,-0.6343055715071471,-1.2769902175515837,0.8232063793176356,0.049865025141089266,0.16242332771005902,-0.9853440893522784,1.2472793029058207,-0.6078939871720418,0.35966198388645026,-0.004889663183506994,0.593446267204178,0.1442481077805281,0.16504570931736456,0.9003450970545345,-0.04368799148877324,0.6795369133446848,-0.06071058822603986,-1.037850774454759,0.8862004977788605,-1.089727194852878,-0.01955530420845136,-0.27598226901994827,-1.3234175232508711,2.0052926569879737,-0.4198114366417824,1.273357725420699,1.5287552629575467,-1.0685524391792702,0.8301936524192349,-1.622845682368105,0.16892948439409325,0.8623488662362714,0.32599250979263916,0.9057702014808199,1.6404543319473024,-0.43485164449470676,0.22895493337751968,-0.26800775368525603,-0.8705653646302249,1.3271472450443564,-0.24244494630287505,1.3464243320412475,0.14162065314706873,1.0080321702421862,0.42605119383814655,1.3767599879121843,1.3957030762476443,0.5344225332522656,-0.19099571205214133,0.7510343086332235,1.5327424860128542,-2.3457175436412925,0.6777081330467436,0.012021775674727949,-1.5092502336842337,-0.6458404807513161,0.4442146012357489,0.1276131158211457,0.18986626529426384,0.7427423397733672,-1.8204613060859964,0.2095159460986747,-0.6966874445503936,-0.9885309299563338
0.5109065084808363,0.4456287547645462,0.094931910271696,0.9553288155650599,-1.8113628849651229,-0.9387999792295327,-2.1425540777602463,-0.2546205490756711,-1.250507151675362,0.9812663903303803,0.22933664064947357,-0.13655942291181372,-1.3925357525457618,1.3623208975176229,-1.0037137280945458,0.03850181118307724,0.26536372304294475,1.248768595724701,-0.16169453152769878,0.80145680455575,-0.8430554635137771,-1.3396380473254634,0.4906884704537307,-0.7568176186051369,-0.9956510611844641,1.4541476373536388,1.212656728619248,0.9422895667508262,-0.31379655592101563,-0.3323091384011738,-0.5378102785105527,1.2738638544592502,-0.39398707786003745,-0.666819179392562,-0.9275812670573421,1.7299331614396833,-0.5199573318862475,-0.5203836240865843,-0.15924089435665928,-2.6708979777716313,-0.5184124639200474,1.2028954970697336,0.11383041224599827,-0.6288571374657977,-0.25499713276223124,-0.49007484632044296,-1.3182845065309088,1.087222372658925,0.6825746517276208,1.6928568258180854,0.27938206206064464,0.3685710420088974,-0.9147324016082241,-1.1063303320488374,-1.213373842945049,-0.8630785163853393,-2.3422000105294476,-0.043144902624640005,-0.385814319286104,0.028916442474243898,-1.006454471854247,2.05451073590203,0.5217082713334625,0.7717318659937671,-0.09646713324920651,-0.07191008244477447,-1.1187981110989111,-0.4191167644748312,-3.1627373752820356,-0.40763372609425497,0.4805042050623534,2.091039111573679,1.9014773574530903,1.7269823507893927,-0.35696181508081526,-0.5938246000887114,-0.29261796489071523,2.028086496325983
2.364765781205054,1.0709670102097089,0.9016345634129802,0.2942405465034662,0.7038111453679239,-0.7483396892757868,1.313830302498991,-1.188928077923501,-0.1521100517288845,0.0747698423417905,0.08953457722048053,-0.885869038437734,0.42074770039002996,-0.6349934694433964,0.6290518029907229,1.838414709064821,1.7519858121271323,-0.23178557539951344,-0.4213121193976167,1.4594929424183087,-1.6281997475114836,-0.21630997326470305,0.8900501849157714,-1.8863750298129829,-0.23641915955591208,1.2861917763285402,-1.9709518235041916,0.32433493212666215,-0.36797287989584343,-2.012161093471372,0.8714106788102594,1.7767498641343793,1.1454320806549558,1.5302618649261446,-0.27137229910298155,-2.095686915381407,0.10846871468255874,0.7615847517271952,0.0387900241519934,-0.2779902066031216,1.6099432037304038,-0.6110893961367659,-0.7306103963376059,-1.5732663591961316,1.6883609254190783,0.2005581506950833,0.07912202816687873,-1.1634289993922748,-1.4373236717584714,0.6669444346176692,-0.6125094403124653,0.8529265943747424,1.2229873488816752,-1.727469312069759,0.8514695281924702,0.5224071887677986,0.46055947456890806,0.5980479693431938,-0.29636649740875687,-0.0996704823044815,-0.7085826931068949,0.6440400011622078,0.3783424729743934,-0.6454649296643348,0.7826191356431853,-0.4518159486288536,0.4281121159859192,0.5575922276954547,-1.623862386806903,0.29613875256748656,0.37417933928846275,-0.6882442776545364,0.402166246621448,-2.1895373044421578,-1.6666145059792998,-1.1067672164775522,2.0075041596853715,-0.6922680560123574
-0.6653802322616216,0.8389422384131912,-1.2672328713409184,0.8783826345387017,1.0852242386949724,-1.9078353942178592,-0.6848244654360255,-1.332370595108472,0.7163114965954166,-0.5330466921581082,-1.087824787902443,0.6297815563322983,-0.8295365431280545,-1.8438490744536211,1.183982450545984,0.8132484735365815,0.7517959422685274,0.7285670555847342,-0.21979607285553496,-0.01574575061324766,1.313092263958912,0.38615664391491267,0.6241681872086943,1.0757589772353275,-1.298178411992988,-0.8473284017100866,2.0875897880231205,-0.13794351920672696,-0.6239088205273076,-0.5964090866369646,-0.7158265618381374,-1.0233485564960871,0.06807204016530909,-0.5087003465013926,-0.6805040712371467,-0.13226853200637823,-1.2103535211706515,-0.024740381178723285,0.7700493868236589,0.9038476385669774,-0.8243327931469173,-1.4120873293652367,-2.8752423349938274,0.9619320520334159,-0.5123991412104376,-0.35915040911993773,0.4079144798450566,1.2839029325538547,1.4969230980533916,0.2736310228662135,-0.14042241451984996,0.15498799675279767,0.24682043538905435,-1.5932005587376252,-0.3776692637977336,0.22418999949659524,-0.36880174992822884,-2.1849565552093546,1.0157594423510752,-0.7717063739603182,0.5766897030863848,0.801273638169083,0.5890432117360651,-1.4100330897923468,-0.8517174748263087,0.25930921049709077,-1.0175027371522185,-1.3052037895775115,0.4067276736008138,0.97837415629838,0.502969872871741,1.659406020544171,1.5723070485773563,1.0769038274679372,-0.1435809538427517,-0.8657416875831733,-0.5746433485125418,1.002536897527295
-0.04266168201406427,-0.07832068914423677,-0.8860619146721228,0.779964514795433,0.729510701551409,-1.1857293624223104,-2.0712256092858676,-0.25440260918003416,-1.4823749894932046,-0.41844943364791043,0.376093667866634,1.6037697375617308,-0.4788075350430167,-1.429186923094422,-1.0224851485490403,0.15130941222523184,0.6011977319115452,1.426655116644192,0.10847559246907743,0.04768717312217731,0.5162115798971291,-0.12649622971206342,-1.1199705057930252,0.40900095665883246,0.18012446962825288,0.2574106016629177,-1.450219863770654,-1.1942365105015633,0.5749608476365697,0.8060183187577408,0.0799643218685477,0.2018870565619176,1.8661492273659626,-1.059011771617437,1.895816073106426,-0.7653786094754342,-0.6731234189329715,1.0647623466788052,0.10122109741669356,-0.7406877097936635,0.003117558009077408,0.15769405281049467,1.3975300292190334,-0.6237044580190428,-0.37440367909953265,-0.7210752006506165,-0.06110175519548091,0.29674015100359247,-2.092947862539866,-1.1992667414031455,-0.28935927260148314,-0.6978521043401632,1.4806344127789504,-2.438364746636631,0.6706035891475204,0.015196736399702012,-0.9325845490167725,0.14356438086233175,-1.0485965770285828,1.2499197658820855,0.6191118479958183,-0.8315389503265797,-0.678424882855517,0.876607809173528,-1.3155228943589001,1.0936504595171883,0.40070629653908124,0.6596743676816704,0.8813994448539627,-0.12100863221297188,0.40808993178069297,-0.7890589515155775,-1.1974931437484744,0.5131428193501221,-0.3747211775568822,0.30874353779157726,-0.659203216083195,-1.6690204589784607
0.8120598155952656,1.3922356034249395,-0.5140257720242826,-1.7367090609086953,0.0196130194498881,0.5453808007635126,-1.524659878914731,-0.09479853973040424,-0.7672929583520777,-0.21613959241451375,0.5053446752671866,-0.54838254162431,0.09361304893234178,0.1315291745888238,1.8146990054575838,-0.19236050998359291,-0.5503121397013025,0.276772045675112,-0.3797288421860729,0.8553927085421702,-0.06370359902172172,-0.8774388008373543,0.1938480287168405,0.2507116379949418,-0.20945390466754094,-0.36719320712370696,0.947960626565622,-0.15732407640466683,0.5128945702219497,-1.5331128118972988,-0.3001890430550327,-0.8310340897546576,1.5030057609251568,0.6178157688039787,0.4376228615495663,-1.0797831017882302,0.5603048494377098,1.5223010798069798,1.0108306661256459,-0.1295552601045305,-0.5636257434258873,-0.12839012112926337,0.787041574909189,0.9904366520156864,0.435431092005779,0.6131869281257648,0.4718927499749151,-0.812056252469857,-0.4731036733775157,-0.2790501398243687,-0.8353603589924524,0.45459610231346026,-1.1797859932850252,-0.7958626902836083,-0.06901505072063698,0.368174736632733,0.6537830057221046,-1.057443192869914,1.6119440302851773,0.32241115287409783,0.32717023657542976,-0.30095707212772227,0.18435547903124683,-0.6006200689122101,-0.2610037548209887,-0.3729287166739394,-0.26954707885004325,1.9340887839350642,0.37743545493179226,0.017116920777340217,0.470644002444094,1.8131692259413026,-0.2714037913226688,0.09642231035130873,0.8166701052204408,-1.1756973844204617,1.0238449236691312,-0.7659667652322977
-0.40346226937685936,-0.4954780168433806,0.02144219915637457,-0.04429191932386127,-0.3787115272599528,0.8988660117180436,-0.5010858148014491,0.31726044016636606,-0.12081769163151389,1.2052145858032817,1.9255113471005765,-0.9434926862725748,-0.30769712967288865,-1.2646977921239482,-1.3465160187426233,-1.0043210507285476,-0.12180805393442477,0.7869808083033044,-0.6321516624016625,-2.6742344212784093,0.022959435272374623,1.3056228389230273,0.2166397980777891,-1.2966768851437673,-1.1350676057592195,0.07250041898509622,0.7078356484063036,1.9490910215374488,0.4465716826813927,0.3712511074215122,-0.7988232578876722,2.2971477355175227,1.6207513964376123,-1.3564004144208897,-0.5592064271448237,0.37646203864266686,-1.1152455917665915,-0.06220844630197427,-0.2573198960519817,0.40993486441108534,0.37830407075002837,-0.4248589918960934,-0.9478152080093014,-0.8648106949550499,-0.0685597436175607,-0.4907253498683822,-0.6673238506187523,-0.5848526245561607,0.5967398958156769,0.38794246600806176,0.3988353715334349,-0.20287447353485139,0.692290340599774,1.0249524372722856,-1.3722534931901273,-0.3155979430488177,0.6513008927250635,-0.19390118769200024,-1.2222903643336769,-0.28746811869951894,-0.2684663839340427,0.36262148493605706,-1.0183672218013657,0.6298418665864308,1.6539201828739982,-0.33860663190105267,0.26733421104663524,-0.03202493807666814,0.8436433444735432,0.4117691196943818,-0.4366698378375049,0.8507696967453967,-0.4228605464621237,-0.4458611102415762,0.22897681574983114,0.8259409264772385,-1.4157982467849355,-0.5898168774195438
-0.4306852927050422,0.06570263500177294,-0.2747651896905931,1.8402178291474525,-1.1248730840844006,0.20645733826872573,-2.232499544046012,-0.24650095338155048,1.0257947391729423,-0.569694647350877,0.3497824104378467,-0.01592389263021291,-0.6140284069998762,-1.732558142966286,-1.8617841214527286,-0.317148028789183,-1.2582843467021547,-1.3991046301458627,0.857171877354684,0.08147797188673066,-0.5413778984473168,0.2846054421853253,-0.23275197743907022,0.9185958030077283,0.020384877484711114,0.852863976352625,0.3857877942359124,0.5700631662557094,0.41030675794163934,1.657763119015499,-0.012917683527433513,-0.23174143857436674,-1.6647694426205863,-0.3596737618091765,-1.7562704200420824,-0.4958147217598423,-0.39133539476474577,-0.6738538519622802,-0.45243861838135185,-0.9208011179043736,-0.026244904671248525,1.3325232206699278,-0.24948513339662315,0.0009529773766695711,0.4045954486553486,-0.10954293298598716,0.7141641146109093,-0.41524314486247627,-0.18563662245213028,0.4048132053007711,1.4371842534533765,0.6513382342685073,0.9311664876551661,0.8672713578120435,1.3361566488327754,0.24139161800817818,-0.8299946420541079,0.09731002752276918,-0.28648016193875203,-1.6566371379132716,1.8746224206749011,0.6844934586378609,-0.7802266985428059,-0.1908153474398708,-0.7454300957645618,0.21202148257781436,-0.31822368018138764,1.499439963758309,0.5887968260397889,0.811647526728627,-0.7811078452777631,-0.27215676761678764,-1.4680175816918488,-2.451636667556607,1.0385215073606326,0.6887589401635085,-0.2867282655618936,-0.707094499870386
-0.1433998808265292,-0.9642549601683424,0.5073536343647365,-0.08775516185284796,-0.4608842405976115,0.13155009027341605,0.44401893189980424,-0.8178822136494481,2.1788921010261553,0.1554361792182294,-0.5474586588260815,0.02012953853609813,0.2683048398458961,1.291189809971597,2.6454397912094665,-0.9237035775740697,-0.21470693597710477,0.6480251751416093,0.4630591458401247,-0.23442632885555015,-1.5393350560141903,0.013178671569384485,0.5484800202394231,0.4678388953122303,-0.29780984896688223,-0.1891717153975775,1.51279135040909,-2.7708718359094973,0.6154856381107633,-0.5506374887142138,-1.0677063798658086,-0.058948535926586235,0.10990256159635518,-1.8187162324938047,0.019991687932238333,0.1891516180213977,-0.6851073844675062,0.039234445935094044,-1.4120172728167153,1.0279864173227575,-0.13737695726069238,-1.3818929877849613,-0.8899989281356491,0.5244547046544497,-1.3275717421202824,0.6187032070717875,-0.657217352834247,-0.153019708916196,0.47479459128634044,0.3272640253684929,0.5556866078241508,-0.00542983113603231,1.0168406915616977,-0.5589247436340719,0.14129190918385245,-0.9721392278204946,0.1319541451095017,-1.4914027893834518,0.5349637524947886,0.09872058740980276,-1.5901382880139165,-0.5358897352470756,-1.3042849018533058,1.2306552178578658,0.9929438014287423,-0.20369216033374482,0.37387721855417316,0.35872730153082494,-2.0501674332899635,1.0928605251297203,-0.2525693580627146,-0.4315635338338473,-0.7904233784479296,0.36625742685229423,0.995057311020517,-0.2781218637996637,0.025839045793939506,0.33899048051645764
-0.05672393377058091,-0.9006930226901357,1.5339041861699791,0.8456645328606416,1.8678932771663952,-0.22543579764961258,1.288247844214333,-0.6147679952281631,-0.6682021007548948,-1.027355541377841,1.788333425495477,-0.25808456592673185,1.7544669121201801,-1.4502908993916936,-2.1938740683101505,1.3715375969486674,0.013758997156958495,-0.44007349920853583,-0.8820896515456801,0.9571955705155826,2.0597708359963014,0.8246957494795985,-0.9639708034200871,-0.06480180157488002,0.2570126615142048,0.5982326283627366,-0.5644598460685513,-0.6945703503380557,-0.9658652444272573,0.5026336046021241,-2.548237695284699,0.9095644958897673,1.2860420401948782,-0.6939212861101607,-0.5313752962619306,0.6836308046944524,0.43546652856632073,-0.1097045896462897,-1.2518950091319818,1.2963164695477982,-0.041193364875415944,-0.20931727429853647,0.4451213128598245,0.6603575960364743,-0.9675598555192988,0.9978337629720946,0.46852278891690546,0.5218394718334057,-0.25269212188509127,-0.7859343680474254,0.79504464868401,1.2153754488376751,0.7963322037454221,0.045305800282650764,2.3729745806803324,-0.3578072583157919,0.06556309651078832,-0.06644408434495455,1.1310471725196307,1.1189024826852276,-0.7357132223039154,0.40011693468279375,1.1251470987478767,1.4994430374907792,-1.574207461917166,0.7673501143302554,-0.2240597345969989,-0.2571669276559214,0.7995149620398873,0.31234834956489754,0.6149631836119809,-0.6730179529474904,-0.7094360010994069,0.9944083091106372,0.7231756890018629,0.45960199565518334,0.8811139046982771,-1.1763894112595052
-0.04287724413853115,-0.6556137161775747,0.05786604376605506,0.22308539035433694,0.6258557265528663,-1.7902520726942828,-0.6009946939119256,0.6082370139116465,1.0277233821434213,-0.5719534814609033,0.8783757130990909,0.36339445130514264,-0.8898461889491174,-0.5593998092528563,-0.996809344023763,-0.7020018148379765,1.471554973638941,-0.8557800565430396,1.165530919071376,-0.2122014038036407,1.509691706489782,-0.43786855361573357,0.06296781175604277,0.20406907627891524,-0.9048377522115553,-3.4046970936385987,-0.27233858065696837,1.4680664454994174,1.201043691558759,1.0277638392706685,0.33213446190581347,-0.027543947138625114,-0.8832700338290896,-0.2892751795071159,2.5240859999299876,-0.3647107132180864,0.9059642909729596,-1.4185454289672916,-0.07443714421495612,-1.0895614315194533,1.0862244746471705,0.05390558880247131,-1.5727544655814225,-0.9926735718149006,-0.21496934205064896,0.1602016772508758,-0.2149184039870232,-0.29598601094770893,-0.8007095745903201,-1.6257494867260398,0.5511476520253384,0.31347108005548185,0.680448458044207,2.2453611695314106,-0.23056807869077772,-0.3351108367576122,0.1284491153259348,-1.3121256656333404,1.1690658071186348,0.814219161199599,0.11934374410372964,-1.9222329614009879,0.016664252289495845,-0.6948919193699135,-0.6646136049451107,-0.05775403963603568,-1.980825776023958,-0.9739490582440643,-0.11541308262970394,-0.637460143357122,-0.44989483625721444,0.6870373631019112,-0.4320448951012732,-0.7811069954932166,-0.18980734263450305,0.8874040689025953,0.10111659451733351,0.21098640988206907
-2.2050357787204655,-0.49312959946566515,-0.6593910827191899,0.8108896110770714,0.6071499164012835,-2.332029809602401,0.7490369049261804,1.2073330152780284,-0.34558395381907714,2.1257648018855964,-0.2778295255450109,1.352878586638617,0.04766431470797564,0.736807273748549,1.10065013370075,1.3550827369008005,0.33562702562859603,0.9071633143198408,1.6223727160335963,0.7396186862262205,-0.021338115800697405,-0.09090265344452446,0.6905057505909412,1.9248758860994062,-0.593008541872214,1.1741343653841954,-1.4742581840967184,0.8869812488127801,0.9911746108869683,-2.076960983163552,-0.9300727478375144,1.9709835351394425,-0.9763889045118868,0.7326889547150806,-1.605736874838866,-0.4511771823542399,0.43968173852055004,0.49175951397830603,-0.22118349105509197,0.5558559688371215,0.31888064158073265,0.3665343059433555,-2.105623519331861,1.4244772864210034,-0.09080600668400826,-1.428751592907163,0.550173845606098,0.9407032619853077,1.3304389870193811,1.0908095630933317,1.0399242475527952,0.3151739529706103,0.5148491136862924,-0.5396735652546318,2.127576962016977,0.4407686620493635,-0.11500183913442073,0.953770131592269,0.4043725905071532,-0.1717404234227853,0.9736658971319898,2.040861383733098,-0.631715949017519,-1.829695329943079,0.02872163753056601,-0.19948384720729712,0.8903559892124706,0.2724456776570475,-0.3718201856174657,-0.717487712277089,0.8942913440908123,0.28460219443863766,2.5501327487532484,-0.4704254955505804,0.8727058959476185,-0.28473211663804565,-0.1304190714813958,0.42013935987614653
-0.5768392226738309,0.41045054827277755,-0.6700018895564361,-0.10512724691043282,-0.039873515053775226,-0.45003559712728924,-0.2791349458266662,-0.8345717204199933,-0.8811006363681627,-1.0713815944596345,-0.27534542524738054,-0.5286859827271758,0.7452488993524109,1.0180797165320696,1.949290607965088,-0.1849428559225344,1.1679579465359482,-0.19274014481627744,0.2574210494986668,0.5413260203804494,-0.23477242396823622,0.6673484067678396,0.2703073482922258,0.9119101988913342,-0.8832468692166426,0.4699254377492204,-0.23148974320277477,0.9454571456148457,0.5854458177284634,1.923217373837497,-0.08960105929365782,0.7551716782748329,0.23859771135125993,0.7844221329035661,-1.0815500038052008,1.9651257207604862,-0.16704402027139162,0.9321280287498932,-1.0308119352965557,0.620558058616803,0.45708330492863164,-0.7282922646330285,-0.4432335432506978,0.27129733001649353,1.1106716905436553,-0.28740964094242216,-0.28191664072937,0.10938200129063079,0.6373973708883801,-1.024831111635411,-0.6308562306521167,0.683494858239793,0.5850306757440924,-0.43554007025829594,-0.982133407771226,0.4127100479195731,-0.23875014549942455,-0.0828626353342913,-0.00327479879420567,0.8130762199532527,0.19182920909045525,0.4026960805403979,-1.1556241328336987,-0.415109212683682,-0.36673013151880124,-1.0401694770142862,0.4641165037410171,-1.7891906896209584,0.4143370380076972,1.3239018510131613,-0.9984444492168069,1.4624071523100521,-0.7632348165607991,-0.7958060949752302,-1.4673513224457349,1.4117179639347415,-1.6235765546607959,0.779296864513976
0.21036267583633286,-0.7407543818427915,-0.39749208420784904,-0.6833266125032349,-0.4870909939039344,1.2971996823142782,1.691942904166988,0.06385035298552208,1.0426647358183327,-0.16336531539637275,0.35800677744295867,0.3416840709512822,0.47104903706188017,0.4657371633633528,-0.6528113272215282,-0.7539431169135948,0.3042520870417964,-0.09224710238496076,0.4212702039844478,-0.8291240215438328,-0.8113614284255989,-0.23797188295830649,-0.6815916015851322,1.0323130432496588,-0.44736263661351033,1.3403406990158782,-2.571252066577013,1.5255049086114314,1.3812798696236994,-0.8189466673818001,0.8918962893080942,-1.9876851557836324,-0.053337661500682185,0.7946304902367186,1.297175606290217,1.1705531272698326,-0.5141873071762664,-1.4244278607490468,-0.006176899576267771,0.5722087659678272,0.04094915244293749,-0.7431813457150576,-1.447201065814694,0.24651048902029604,0.21309454496754557,-2.1042488088895195,1.5429917551568009,-0.7387105322214431,-1.9517858048073171,1.0709071610687437,0.15621292251951618,1.4422417832541523,-1.6494027343360498,-0.4253531432389331,-0.5857230580856649,-0.7855592252266637,-0.19111389764129721,-0.4816029158418487,-0.18899160931940698,0.5059690737827505,-0.26293779138525614,-1.8963167213255747,0.0016629313669214248,0.5639861300106236,1.1879369346340425,1.3012896396883569,0.545366473602033,-0.042027268210459656,0.9508025089207973,-0.776059685961142,0.12691586132924113,-2.2369810022615875,-1.308505458860297,1.4413162591868358,0.09050086572996366,1.0150026161009382,-0.20123713000385507,0.19625918543131368
-1.934294133154445,0.7879108528656532,2.7945028615624277,0.561750963955655,0.703125506170616,1.5163131910122243,0.9981725509302987,0.6375583186512664,-1.326671735528039,-0.04268966532123464,1.326414903371441,-0.25376522116813127,0.0037124186166096053,-0.3944973919158545,1.1053460241634927,0.44252966013341655,-0.06797519719523142,-0.21903815682579836,-1.0305774452032035,-0.6040715092271899,-0.6247051680658002,-2.07055788782604,-0.05880510295887888,1.2252802100781022,0.18708033974765606,-0.06040865913918215,-0.2685971903047456,0.5935491682702491,1.010895595627093,0.30765679439000254,-2.2463766371086997,0.12244668644340584,1.0776629695288305,0.4379449821758963,2.3026618813271322,0.466918215086781,-0.3944080351522398,0.6493350809127715,-0.6338042642654476,0.5070851826234406,-0.4769392561956278,-3.475479335360934,1.31591868492965,-0.5319817344198873,-2.1177488334454595,-0.8958415092583989,-0.4669586184723828,1.1966641156971078,1.17685773252548,1.6268695750949718,-1.0576833883693308,-0.9939028685432368,-0.16475082097218605,0.09099248789107016,0.9050432142884075,0.9564451087336937,1.6627594467923434,0.33714515803146994,-0.1960983000624993,-0.08320538813953283,-0.4937773706760965,-0.31594276445155706,-0.0702096055622105,-1.1759017596633914,-1.0384248348053098,0.5134435409088803,-0.44083481868059726,-0.8773480782929562,0.5171771470586545,-0.3381722048037348,-0.6444000964127272,-0.13922253167700438,-0.4603458133048666,0.34227978708679113,-1.3688058932027418,1.7009494343865132,-1.104155992460464,-1.0643989046984368
0.7578915967403764,0.7577004325176941,-0.11630473516880392,-0.6768329869150327,0.9002459520728984,0.8808837877007734,1.4897029877787369,-0.10454625480782882,0.7647095254074782,-0.3290346510785827,0.15210896769485618,1.1389821298477532,0.09006560701712987,0.045937783143938204,1.1344220963569953,0.17554671523377038,0.41782748814154946,-0.30697899301143367,0.5639356485171175,0.27004211401853356,-0.8059715646749586,-1.3492174674214097,0.3233940362563199,0.41036501116649166,0.21974228663409126,-0.5370547278685274,0.26703897973271906,0.9616288508976987,1.3458402220477532,0.6641628630140017,-0.8871000083365986,-1.2864344330038733,-0.5866320319567399,-0.35913643623842595,1.3943303420667175,-0.26559367895782493,0.1453022778505988,-1.5181202347702714,1.7721642596181382,-0.9382103680747265,0.8058379840714796,0.047929319787657194,-0.3916637649349636,0.03437314594781073,-0.7670935852962505,0.8816181858209322,-0.7924285874027027,-1.6504806338820586,0.3613273303894628,0.42535198726445167,-0.6695648667348918,0.8054951963613012,0.9394097981745795,-1.4501681136631153,-0.3786245015427814,0.6727791713940108,-0.16817850554496327,1.1509177674706914,0.5810479162445669,-0.5715063324198866,0.01014757456439277,0.16246222052929454,0.32705482003635833,-0.22508132250306837,0.1838373159237429,-0.426475042162634,0.3461810391464416,0.6740517732311495,0.16375773885346664,-0.8159908924459153,0.5101949407323785,0.7168339329563972,-1.783607627357166,-1.8583155775248232,-0.9521247779851458,-0.29780068682675753,-0.9802860424002713,0.2861406992569193
